date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction,age,employment_status,owns_coffee_machine_status,beverage_preference_status,probability,prediction
2019-01-24,Bolingbrook,IL,1989-01-08,female,student,False,yes,True,water,4,4.5,30.063013698630137,student,yes,water,0.005302882074183305,0
2018-04-24,West Chicago,IL,1986-01-16,male,full-time,True,No,False,water,11,1.0,32.29041095890411,full-time,no,water,0.0035382653252152498,0
2019-01-18,Oswego,IL,1986-02-10,female,full-time,True,Yes,False,coffee,9,4.0,32.95890410958904,full-time,yes,coffee,0.006859962207139434,0
2018-11-18,St. Charles,IL,1982-12-02,male,part-time,True,nah,False,beer,3,1.5,35.986301369863014,part-time,no,beer,0.005037442167205721,0
2018-04-10,Hoffman Estates,IL,1985-10-20,female,full-time,False,No,False,water,10,2.0,32.49315068493151,full-time,no,water,0.0032429693778694073,0
2018-04-28,St. Charles,IL,1971-01-18,female,part-time,True,ya,True,coffee,3,1.0,47.30684931506849,part-time,yes,coffee,0.004327057477669492,0
2019-01-03,Bolingbrook,IL,1996-09-25,male,part-time,True,YES,False,beer,5,1.0,22.28767123287671,part-time,yes,beer,0.007578649199927375,0
2018-08-17,Barrington,IL,1979-11-10,male,unemployed,True,nope,False,beer,3,3.0,38.794520547945204,unemployed,no,beer,0.0026684216219747033,0
2019-09-15,Willowbrook,IL,1988-07-12,male,full-time,True,no,True,coffee,0,,31.197260273972603,full-time,no,coffee,0.004473281239128519,0
2019-05-29,West Dundee,IL,1993-03-16,male,part-time,True,no,False,beer,1,2.5,26.21917808219178,part-time,no,beer,0.00635893515803928,0
2018-10-28,Minooka,IL,2068-10-24,male,unemployed,True,I don't know,False,beer,11,0.5,-50.02465753424657,unemployed,no,beer,0.01784944977006749,0
2019-05-01,Schaumburg,IL,1987-02-20,male,part-time,True,YES,True,tea,6,1.0,32.21369863013699,part-time,yes,tea,0.006818404370491424,0
2019-04-13,Chicago,IL,1991-11-16,male,full-time,False,no,False,coffee,3,5.0,27.424657534246574,full-time,no,coffee,0.0025275758371769543,0
2019-06-27,Chicago,IL,1988-10-31,female,student,False,Yes,True,coffee,7,0.0,30.673972602739727,student,yes,coffee,0.004531750447463169,0
2019-02-10,Minooka,IL,1991-05-22,male,full-time,True,yes,False,coffee,2,3.5,27.742465753424657,full-time,yes,coffee,0.0035522030789084122,0
2019-05-16,Inverness,IL,1992-02-29,female,retired,True,yup,True,soda,9,2.0,27.22739726027397,retired,yes,soda,0.009854026520712267,0
2019-04-05,Wheaton,IL,1986-05-12,male,unemployed,True,y,True,coffee,2,2.5,32.92054794520548,unemployed,yes,coffee,0.004470311272887798,0
2019-08-02,West Dundee,IL,1998-01-15,male,student,False,nope,False,beer,3,4.5,21.55890410958904,student,no,beer,0.0028996856997367494,0
2018-04-20,Yorkville,IL,1977-08-10,female,part-time,True,No,False,coffee,5,0.5,40.72054794520548,part-time,no,coffee,0.006450089442186565,0
2019-01-21,Barrington,IL,1988-11-22,male,unemployed,True,ya,False,coffee,2,1.0,30.183561643835617,unemployed,yes,coffee,0.006295121044854427,0
2019-05-28,Schaumburg,IL,1987-07-02,male,retired,True,Yes,True,beer,0,,31.926027397260274,retired,yes,beer,0.006797346789372799,0
2019-07-03,Willowbrook,IL,1991-02-27,female,part-time,True,nope,False,coffee,9,1.5,28.364383561643837,part-time,no,coffee,0.005273456597722586,0
2019-10-31,Glen Ellyn,IL,1984-08-26,male,unemployed,True,y,True,coffee,4,3.5,35.202739726027396,unemployed,yes,coffee,0.007297519706329309,0
2018-06-26,Hoffman Estates,IL,1984-04-02,female,student,True,ya,False,coffee,6,5.0,34.25479452054795,student,yes,coffee,0.15317553176868107,0
2018-08-14,Warrenville,IL,1981-06-22,male,part-time,True,I don't know,True,coffee,9,4.0,37.16986301369863,part-time,no,coffee,0.0083632132890769,0
2018-12-05,Willowbrook,IL,2067-08-15,female,part-time,True,YES,True,tea,1,4.0,-48.726027397260275,part-time,yes,tea,0.002149181713129712,0
2019-05-27,Deer Park,IL,1987-11-12,female,unemployed,True,yes,False,wine,11,4.5,31.55890410958904,unemployed,yes,wine,0.005705929910026607,0
2019-06-07,West Chicago,IL,1998-02-01,female,student,True,No,False,water,0,,21.35890410958904,student,no,water,0.023056342304472312,0
2019-03-05,Palatine,IL,1985-02-18,female,full-time,True,Yes,False,coffee,4,2.5,34.06301369863014,full-time,yes,coffee,0.06810417776779445,0
2018-05-25,Barrington,IL,1976-08-21,female,part-time,True,ya,True,wine,12,4.5,41.78630136986301,part-time,yes,wine,0.011292517116052468,0
2018-12-27,Glen Ellyn,IL,1982-12-09,male,full-time,True,I don't know,False,coffee,12,1.0,36.07397260273972,full-time,no,coffee,0.018962051578781967,0
2019-06-09,Plainfield,IL,1985-06-26,female,part-time,True,yup,False,coffee,0,,33.97534246575343,part-time,yes,coffee,0.2603648438538807,0
2019-08-06,Mundelein,IL,1991-06-19,male,unemployed,True,Yes,False,beer,10,3.0,28.15068493150685,unemployed,yes,beer,0.004540159608453754,0
2018-03-27,Elgin,IL,1971-05-05,male,part-time,True,YES,False,water,10,4.5,46.92602739726028,part-time,yes,water,0.010200246392335046,0
2018-07-07,Minooka,IL,1975-11-03,female,retired,True,No,True,coffee,3,5.0,42.704109589041096,retired,no,coffee,0.008243585683458366,0
2019-03-23,Warrenville,IL,1990-06-04,female,unemployed,True,Yes,False,wine,11,1.0,28.81917808219178,unemployed,yes,wine,0.014329153504934038,0
2018-02-02,Algonquin,IL,1978-04-13,female,full-time,True,Yes,False,coffee,8,3.5,39.83561643835616,full-time,yes,coffee,0.00557167874107794,0
2018-05-20,Minooka,IL,1980-02-11,female,full-time,True,Yes,True,wine,11,0.0,38.295890410958904,full-time,yes,wine,0.020361944779128324,0
2018-09-10,Schaumburg,IL,1981-12-21,male,part-time,True,yes,False,coffee,11,1.0,36.74520547945205,part-time,yes,coffee,0.01422210963343532,0
2018-05-01,Minooka,IL,1976-09-08,female,full-time,True,ya,True,wine,3,0.0,41.67123287671233,full-time,yes,wine,0.00944249653859026,0
2018-08-25,Minooka,IL,1980-06-08,female,full-time,True,No,True,wine,4,0.0,38.23835616438356,full-time,no,wine,0.012482886464710814,0
2019-08-22,Batavia,IL,1992-05-25,female,full-time,True,ya,True,coffee,1,3.5,27.26027397260274,full-time,yes,coffee,0.003004017539081424,0
2019-04-25,Elgin,IL,1991-02-23,female,full-time,True,Yes,False,coffee,6,2.0,28.186301369863013,full-time,yes,coffee,0.003661181481481868,0
2019-05-12,Mokena,IL,1992-10-08,male,part-time,True,no,False,tea,1,4.5,26.60821917808219,part-time,no,tea,0.003671125635343063,0
2019-11-04,Schaumburg,IL,1987-10-11,male,student,True,yes,False,soda,8,3.0,32.087671232876716,student,yes,soda,0.003283167990281738,0
2019-05-07,Plainfield,IL,1989-09-24,female,full-time,True,NO,False,coffee,1,1.5,29.635616438356163,full-time,no,coffee,0.01891050427430813,0
2018-11-05,Aurora,IL,1985-05-01,male,student,True,Yes,True,coffee,12,5.0,33.536986301369865,student,yes,coffee,0.004834515200015284,0
2018-05-31,Aurora,IL,1977-03-22,female,full-time,True,no,True,coffee,8,1.5,41.21917808219178,full-time,no,coffee,0.00826012848960593,0
2018-05-26,Streamwood,IL,1981-08-16,male,full-time,True,YES,True,coffee,12,0.5,36.8,full-time,yes,coffee,0.01047511306677516,0
2018-01-17,Palatine,IL,1980-07-05,female,student,True,yes,False,water,2,0.0,37.56164383561644,student,yes,water,0.012807240696094834,0
2019-07-30,Yorkville,IL,1992-06-05,male,unemployed,True,ya,False,coffee,12,4.0,27.167123287671235,unemployed,yes,coffee,0.0028240892892003465,0
2019-10-11,Romeoville,IL,1985-10-01,male,student,True,Yes,True,beer,9,2.5,34.04931506849315,student,yes,beer,0.0074996350177735475,0
2019-05-10,Inverness,IL,1981-12-19,male,full-time,True,yes,False,tea,12,4.5,37.413698630136984,full-time,yes,tea,0.013350840357143493,0
2019-11-08,Naperville,IL,1990-07-31,male,retired,True,no,False,coffee,7,5.0,29.293150684931508,retired,no,coffee,0.003571737823194565,0
2019-04-11,St. Charles,IL,1984-04-14,male,unemployed,True,YES,True,coffee,10,0.0,35.013698630136986,unemployed,yes,coffee,0.007025189327204457,0
2018-03-14,Willowbrook,IL,1986-11-17,female,full-time,True,nope,True,tea,9,4.5,31.34246575342466,full-time,no,tea,0.0022357252876718976,0
2019-09-05,St. Charles,IL,1985-04-19,male,full-time,True,yes,True,soda,5,0.0,34.4027397260274,full-time,yes,soda,0.0023352463212564746,0
2019-04-01,Yorkville,IL,1990-09-29,male,full-time,True,No,False,soda,0,,28.523287671232875,full-time,no,soda,0.002909563774542525,0
2019-10-19,Aurora,IL,1991-11-15,female,unemployed,True,no,False,coffee,6,1.5,27.945205479452056,unemployed,no,coffee,0.0033381345900100235,0
2018-07-13,Inverness,IL,1973-05-10,male,retired,True,yes,True,coffee,12,2.5,45.205479452054796,retired,yes,coffee,0.02348484375698957,0
2018-10-01,Elgin,IL,1976-12-31,female,retired,True,nope,False,coffee,3,3.0,41.778082191780825,retired,no,coffee,0.004412445887493898,0
2019-08-22,Carol Stream,IL,1989-01-16,female,student,True,yes,False,coffee,1,1.0,30.616438356164384,student,yes,coffee,0.05960145868620818,0
2019-04-10,Willowbrook,IL,1985-01-28,male,full-time,True,NO,True,beer,1,4.5,34.21917808219178,full-time,no,beer,0.003678036610799262,0
2019-10-04,Willowbrook,IL,1991-06-06,male,full-time,True,n,False,coffee,7,3.0,28.34794520547945,full-time,no,coffee,0.0031785093564262,0
2018-06-25,Mundelein,IL,1985-08-18,female,full-time,True,nope,False,wine,8,5.0,32.87397260273973,full-time,no,wine,0.005591264129293823,0
2018-11-12,Elgin,IL,1979-03-11,male,unemployed,True,ya,False,beer,1,3.0,39.701369863013696,unemployed,yes,beer,0.002320872183456238,0
2019-05-07,Hoffman Estates,IL,1990-11-03,female,retired,True,ya,False,wine,0,,28.526027397260275,retired,yes,wine,0.5949091425585368,1
2019-04-22,Aurora,IL,1994-02-24,male,retired,True,Yes,False,coffee,11,0.5,25.172602739726027,retired,yes,coffee,0.003081504529913808,0
2019-01-16,South Barrington,IL,1984-02-26,male,full-time,True,yes,True,coffee,0,,34.912328767123284,full-time,yes,coffee,0.011878337748425255,0
2019-03-12,Inverness,IL,1982-11-28,male,retired,True,yup,True,coffee,9,2.0,36.30958904109589,retired,yes,coffee,0.008769552407109749,0
2019-04-16,Aurora,IL,1992-07-21,female,full-time,True,YES,True,coffee,6,5.0,26.753424657534246,full-time,yes,coffee,0.005367589012199636,0
2018-09-20,Minooka,IL,1981-05-01,male,part-time,True,Yes,True,beer,3,4.0,37.413698630136984,part-time,yes,beer,0.004168652122031972,0
2019-01-03,Wheaton,IL,1989-09-10,male,part-time,True,No,False,tea,3,4.0,29.334246575342465,part-time,no,tea,0.0038850659817618676,0
2018-08-18,Algonquin,IL,1974-05-23,female,unemployed,False,n,True,coffee,12,3.0,44.26849315068493,unemployed,no,coffee,0.0023494562825741826,0
2019-03-01,Algonquin,IL,1993-06-17,male,student,True,YES,False,coffee,8,2.5,25.720547945205478,student,yes,coffee,0.004603699911293115,0
2018-03-28,Carol Stream,IL,1975-08-20,male,full-time,True,yes,True,beer,11,1.0,42.632876712328766,full-time,yes,beer,0.012462221301746268,0
2019-01-16,Mokena,IL,1988-01-24,male,full-time,True,ya,False,coffee,0,,31.0,full-time,yes,coffee,0.008495347861486646,0
2018-04-18,West Chicago,IL,1978-04-15,female,full-time,True,no,False,coffee,0,,40.035616438356165,full-time,no,coffee,0.01504605048908819,0
2018-06-07,Romeoville,IL,1972-08-23,male,full-time,True,Yes,True,soda,8,3.5,45.81917808219178,full-time,yes,soda,0.00341539752080051,0
2018-08-15,Glen Ellyn,IL,1971-10-09,female,retired,True,NO,True,coffee,4,4.5,46.88219178082192,retired,no,coffee,0.006292028916623227,0
2018-03-14,Willowbrook,IL,1982-02-02,female,unemployed,True,nope,True,coffee,9,4.0,36.134246575342466,unemployed,no,coffee,0.004773775227118714,0
2018-06-09,Schaumburg,IL,1984-11-16,male,unemployed,True,ya,True,beer,9,0.5,33.583561643835615,unemployed,yes,beer,0.004983026679829179,0
2019-08-07,Schaumburg,IL,1990-01-09,female,full-time,False,Yes,True,coffee,0,,29.594520547945205,full-time,yes,coffee,0.006546747500393893,0
2019-01-05,West Chicago,IL,1993-03-09,female,full-time,True,n,False,coffee,0,,25.843835616438355,full-time,no,coffee,0.022322889515778488,0
2018-10-07,Bolingbrook,IL,1971-05-16,male,full-time,True,I don't know,False,coffee,1,4.5,47.42739726027397,full-time,no,coffee,0.005263995486381049,0
2019-07-06,Yorkville,IL,1985-10-14,female,student,False,YES,False,coffee,7,2.5,33.74794520547945,student,yes,coffee,0.016095350508052376,0
2018-02-13,Elgin,IL,1973-04-08,male,full-time,True,no,False,coffee,10,3.5,44.88219178082192,full-time,no,coffee,0.00587895825179886,0
2018-08-28,Bolingbrook,IL,1984-10-16,male,unemployed,True,ya,True,coffee,7,0.5,33.88767123287671,unemployed,yes,coffee,0.00853945930552311,0
2019-04-07,West Chicago,IL,1987-03-14,female,unemployed,True,I don't know,False,coffee,3,0.0,32.087671232876716,unemployed,no,coffee,0.009979945559170554,0
2018-05-20,Hoffman Estates,IL,1986-02-27,female,student,True,yup,False,tea,11,1.0,32.24657534246575,student,yes,tea,0.9319117779480112,1
2019-04-05,Carol Stream,IL,1995-06-06,female,unemployed,True,nope,False,wine,1,3.5,23.846575342465755,unemployed,no,wine,0.0021485094439855435,0
2019-02-04,Carol Stream,IL,1985-03-12,female,student,True,YES,True,soda,9,4.5,33.92328767123288,student,yes,soda,0.020193564905352842,0
2019-04-18,Minooka,IL,1987-04-08,male,full-time,True,nah,False,coffee,4,5.0,32.04931506849315,full-time,no,coffee,0.00319162125714077,0
2018-11-09,Yorkville,IL,1978-05-31,female,full-time,True,No,True,wine,10,0.5,40.47123287671233,full-time,no,wine,0.01690578339160883,0
2018-06-29,Deer Park,IL,1987-07-09,female,full-time,True,nah,False,water,5,0.5,30.994520547945207,full-time,no,water,0.009126510683586962,0
2019-11-22,Minooka,IL,1991-10-09,female,full-time,True,I don't know,False,coffee,9,0.0,28.13972602739726,full-time,no,coffee,0.011089049080297632,0
2019-06-04,Naperville,IL,1984-04-04,male,retired,True,ya,False,beer,0,,35.18904109589041,retired,yes,beer,0.006639459313759889,0
2019-03-02,Inverness,IL,1985-06-07,female,unemployed,True,ya,True,water,8,1.0,33.75616438356165,unemployed,yes,water,0.004873675639355167,0
2018-08-29,Carol Stream,IL,1974-03-12,male,part-time,True,No,True,beer,11,3.0,44.49589041095891,part-time,no,beer,0.002525901063465788,0
2018-01-25,West Dundee,IL,1968-03-10,female,unemployed,True,yup,False,water,10,4.5,49.912328767123284,unemployed,yes,water,0.005669010506032692,0
2019-03-03,Warrenville,IL,1986-10-16,female,full-time,True,YES,True,coffee,8,1.0,32.4,full-time,yes,coffee,0.18437449996603947,0
2018-02-10,Palatine,IL,1977-05-24,male,full-time,True,y,True,coffee,10,0.0,40.74520547945205,full-time,yes,coffee,0.007892921986851112,0
2018-04-22,Naperville,IL,1982-06-06,female,unemployed,True,yup,True,water,8,1.0,35.9013698630137,unemployed,yes,water,0.012146109250967171,0
2019-03-10,Oswego,IL,1993-04-03,male,student,True,YES,False,beer,0,,25.95068493150685,student,yes,beer,0.004329917819954702,0
2018-08-26,Barrington,IL,1979-05-07,female,full-time,True,yup,False,soda,2,1.5,39.33150684931507,full-time,yes,soda,0.0027380762589148213,0
2019-03-26,Romeoville,IL,1991-03-15,female,unemployed,True,No,False,coffee,5,5.0,28.04931506849315,unemployed,no,coffee,0.004185318296622119,0
2018-12-07,Glen Ellyn,IL,1977-11-05,male,part-time,False,ya,True,ber,12,0.5,41.11506849315069,part-time,yes,beer,0.005349204129228419,0
2018-10-30,Barrington,IL,1975-04-04,female,full-time,True,yup,False,coffee,12,2.5,43.602739726027394,full-time,yes,coffee,0.00860410470177364,0
2018-08-20,Wheaton,IL,1974-07-28,female,full-time,True,No,True,water,12,5.0,44.09315068493151,full-time,no,water,0.006009806689597487,0
2018-03-08,St. Charles,IL,1981-03-28,female,full-time,True,No,True,coffee,11,5.0,36.96986301369863,full-time,no,coffee,0.00632964644936265,0
2018-02-28,Minooka,IL,1981-03-31,female,full-time,True,no,True,water,3,1.0,36.93972602739726,full-time,no,water,0.004494702312175405,0
2018-11-11,South Barrington,IL,1974-11-18,female,unemployed,True,no,True,wine,1,0.5,44.010958904109586,unemployed,no,wine,0.0031173319703095533,0
2018-06-30,Wheaton,IL,1978-03-30,male,full-time,True,yes,False,beer,7,3.0,40.27945205479452,full-time,yes,beer,0.0028292731070692695,0
2018-02-18,South Barrington,IL,1978-06-27,female,unemployed,True,yes,False,wine,12,3.5,39.673972602739724,unemployed,yes,wine,0.0021098412867174995,0
2018-08-05,Naperville,IL,1984-03-27,male,student,True,Yes,True,soda,12,2.5,34.38082191780822,student,yes,soda,0.0037292708519015088,0
2019-09-25,Oswego,IL,1990-09-11,male,part-time,True,y,False,soda,11,4.5,29.057534246575344,part-time,yes,soda,0.003563956707166384,0
2018-05-20,Deer Park,IL,1977-05-18,female,full-time,True,y,True,coffee,6,2.0,41.032876712328765,full-time,yes,coffee,0.007868205479800062,0
2019-09-29,Algonquin,IL,1993-04-04,female,student,False,n,True,coffee,5,0.5,26.504109589041096,student,no,coffee,0.0070903259608427385,0
2019-08-31,Glen Ellyn,IL,1984-12-16,male,unemployed,True,y,True,soda,11,2.0,34.728767123287675,unemployed,yes,soda,0.006828722708121695,0
2018-11-21,Wheaton,IL,1970-07-20,female,unemployed,False,yes,False,coffee,5,3.5,48.37260273972603,unemployed,yes,coffee,0.004774993655006671,0
2018-05-23,West Dundee,IL,1971-05-03,male,full-time,True,Yes,True,coffee,8,1.0,47.087671232876716,full-time,yes,coffee,0.003716852366640489,0
2018-09-25,Yorkville,IL,1971-03-31,male,unemployed,True,yes,True,coffee,10,0.5,47.52054794520548,unemployed,yes,coffee,0.0022315404373055027,0
2018-06-12,Romeoville,IL,1971-05-29,female,full-time,True,No,True,wine,1,1.5,47.07123287671233,full-time,no,wine,0.01248283185739583,0
2018-09-05,West Chicago,IL,1974-10-06,female,unemployed,True,YES,True,wine,6,4.5,43.945205479452056,unemployed,yes,wine,0.005372959339881161,0
2018-12-13,Yorkville,IL,1980-03-22,female,unemployed,True,yup,True,coffee,3,2.5,38.75342465753425,unemployed,yes,coffee,0.002584443673865134,0
2018-05-17,Aurora,IL,1980-05-09,male,full-time,True,I don't know,True,coffee,3,3.0,38.04657534246575,full-time,no,coffee,0.004877191074579604,0
2019-05-04,Hoffman Estates,IL,1989-12-18,female,full-time,True,Yes,False,coffee,10,1.5,29.394520547945206,full-time,yes,coffee,0.057564324251115045,0
2019-07-26,South Barrington,IL,1989-08-08,male,full-time,True,Yes,True,coffee,7,1.5,29.983561643835618,full-time,yes,coffee,0.0034550633258835814,0
2018-02-20,St. Charles,IL,1975-06-28,male,unemployed,True,ya,False,beer,0,,42.679452054794524,unemployed,yes,beer,0.002573453613308991,0
2019-03-13,Chicago,IL,1985-11-04,female,unemployed,True,no,True,coffee,3,0.5,33.37534246575343,unemployed,no,coffee,0.008290299899841827,0
2019-03-03,Algonquin,IL,1986-09-24,female,part-time,True,n,True,coffee,9,0.5,32.46027397260274,part-time,no,coffee,0.04092537792329152,0
2018-10-26,Plainfield,IL,1982-07-04,female,retired,True,ya,True,tea,10,4.5,36.33698630136986,retired,yes,tea,0.0072205838727325295,0
2018-04-07,Mundelein,IL,1967-06-18,female,unemployed,True,nah,True,water,11,1.5,50.83835616438356,unemployed,no,water,0.0027064608291153583,0
2019-05-06,Warrenville,IL,1997-03-31,female,student,True,no,False,tea,7,2.5,22.112328767123287,student,no,tea,0.15959194491849554,0
2018-02-19,Palatine,IL,1972-09-14,female,full-time,True,yup,False,coffee,0,,45.463013698630135,full-time,yes,coffee,0.005047496423099035,0
2018-11-03,Batavia,IL,1973-10-14,male,part-time,True,No,True,beer,10,2.5,45.084931506849315,part-time,no,beer,0.002558211601510673,0
2019-09-20,Hoffman Estates,IL,1994-02-12,female,stduent,True,Yes,False,wine,2,2.5,25.61917808219178,student,yes,wine,0.21624067336307431,0
2019-04-24,Plainfield,IL,1990-11-22,female,student,True,yes,False,coffee,5,3.5,28.438356164383563,student,yes,coffee,0.042027076279804544,0
