id,date_contacted,city,state,dob,gender,employment,owns_car,owns_coffee_machine,owns_home,beverage_preference,number_of_bags_purchased_competitor,competitor_satisfaction
8d44941cb208c6e6,2018-08-08,Barrington,IL,Apr 10 1979,male,full-time,True,yup,True,coffee,3,1.5
f05be8834de80d23,2019-12-11,Schaumburg,IL,06/18/86,male,student,True,yup,False,soda,1,3.0
a750ec92b504267d,2018-02-15,Oswego,IL,"11 09, 77",male,full-time,True,yup,True,soda,12,0.0
b87986958f42b014,2019-01-23,Elgin,IL,07-17-1988,female,full-time,True,YES,False,wine,7,0.0
bd835799297a4d77,2019-07-04,Streamwood,IL,"Apr 10, 89",female,full-time,False,yup,True,water,7,3.0
ddae4c5c3a3178c2,2018-09-30,Elgin,IL,"Feb 08, 1976",male,full-time,True,NO,True,coffee,1,4.5
31f1aa149428825d,2019-01-31,Elgin,IL,December 05 1987,male,student,True,yup,True,coffee,12,0.0
940371d7cd575cab,2018-01-09,Minooka,IL,10.01.78,female,part-time,True,YES,False,coffee,0,
27076cd37a9a6859,2019-03-26,Deer Park,IL,Jan 15 87,male,full-time,True,Yes,True,beer,9,0.0
56e556d386c91712,2019-06-11,Aurora,IL,Mar 16 1987,female,full-time,True,ya,False,coffee,6,0.5
196873b2a368b6a1,2019-06-21,Aurora,IL,"Sep 13, 1991",male,full-time,True,Yes,True,tea,7,2.0
6e5fd63ac1cb0ba5,2018-03-22,Palatine,IL,01.13.1980,female,full-time,False,YES,True,wine,9,5.0
fe2f008ac436bde2,2019-03-24,Oswego,IL,Nov 29 86,female,student,True,yes,True,coffee,7,3.5
7065b3cff4e48313,2018-01-11,Naperville,IL,June 18 1965,male,retired,True,no,True,beer,3,2.0
4423d5227d36203f,2019-06-22,Algonquin,IL,Jul 07 1984,female,full-time,True,yup,False,water,0,
4700887ed77fc042,2018-10-29,Palatine,IL,11.15.1985,female,unemployed,True,y,True,coffee,11,1.5
a096c9a59d56a370,2019-09-11,Deer Park,IL,1994-05-13,female,part-time,True,n,False,coffee,1,1.0
217296c873d2bd6a,2019-07-29,Glen Ellyn,IL,Oct 28 90,female,unemployed,True,no,False,water,0,
a5ed0a8bfc75e9b8,2018-09-03,Oswego,IL,07-19-1983,male,student,True,no,True,beer,2,0.0
6421d34246d7de4e,2019-04-09,Yorkville,IL,January 31 90,female,full-time,True,yes,True,water,12,0.5
21294c9773b557de,2018-08-01,Aurora,IL,12-28-1972,female,part-time,True,yes,True,water,3,3.5
f10325885f00cfe3,2019-12-26,Minooka,IL,Apr 17 1990,female,full-time,True,YES,False,wine,2,0.0
37cc387e4457766d,2019-06-04,St. Charles,IL,"01 17, 1986",female,retired,True,ya,True,coffee,2,3.5
0135c83359a82b3c,2019-09-05,Hoffman Estates,IL,03.29.86,male,student,True,YES,True,beer,7,4.5
48281b81198b3119,2018-01-06,St. Charles,IL,"Oct 29, 72",male,full-time,True,yes,True,coffee,12,0.0
7a8be2040aba3992,2018-01-31,Oswego,IL,1973-08-17,male,full-time,False,y,True,beer,9,2.0
9a857ce635f7212d,2019-01-09,Schaumburg,IL,12.14.1990,male,student,True,yes,False,coffee,6,2.0
6e5223b1e310fc87,2018-08-26,Willowbrook,IL,04-12-79,male,full-time,True,YES,False,beer,5,2.0
d0ae4f135d75f08c,2018-01-18,Warrenville,IL,1981-11-07,male,part-time,True,nah,False,coffee,8,2.0
a970d99585934d2f,2018-06-23,Mokena,IL,1981-12-24,male,full-time,True,YES,False,coffee,2,4.5
c0d8e123ed014d75,2018-05-10,Aurora,IL,February 01 1979,male,full-time,True,yes,True,beer,6,3.0
e3df6ab10e05eabf,2019-07-13,Willowbrook,IL,05/29/1991,female,student,True,I don't know,False,coffee,2,3.0
347a19cbd1efa49f,2019-02-02,Carol Stream,IL,07/24/93,male,full-time,True,Yes,False,beer,8,1.0
93f39d58996f2ab2,2019-04-24,Carol Stream,IL,08/14/88,female,unemployed,False,yup,True,coffee,1,0.0
630d8114486bbacc,2018-08-29,Mokena,IL,06/16/76,male,full-time,True,YES,True,beer,9,0.0
88266a6416a8f294,2019-11-29,Batavia,IL,03-21-93,female,full-time,True,Yes,False,wine,5,4.0
a72f55acfec617e1,2018-03-30,Naperville,IL,04/18/81,female,part-time,True,I don't know,False,soda,0,
ed9d0896103c17d1,2019-07-02,Deer Park,IL,06.02.1991,male,part-time,True,NO,False,coffee,0,
5ad76eaa5c34c2ad,2018-11-07,Elgin,IL,05/31/1979,male,retired,True,yes,False,coffee,5,2.0
7d6f68cfafc9f12f,2019-04-30,Oswego,IL,09/30/1993,female,student,True,YES,False,soda,2,3.0
f13cc3cb31f8a6ba,2018-09-24,Schaumburg,IL,1977-07-18,female,full-time,True,NO,True,water,4,3.5
7e86d4b16dd47841,2019-03-08,Wheaton,IL,08-27-1995,female,unemployed,True,NO,False,water,10,3.5
046995fcfd7ca957,2019-03-07,Aurora,IL,02.14.92,female,unemployed,True,nope,False,coffee,7,4.0
dbb13caea8b2008c,2019-01-25,West Chicago,IL,1985-09-20,female,part-time,True,yup,True,coffee,11,4.0
c1834b8f6e28d623,2019-05-19,Wheaton,IL,10/05/1987,male,unemployed,True,y,True,coffee,6,4.5
82f5f5c26a85d8cf,2019-06-11,Wheaton,IL,01-21-1986,female,full-time,True,yes,True,water,6,5.0
476bd9fdf27b0e93,2018-02-14,St. Charles,IL,05.20.1972,male,unemployed,True,yes,True,soda,7,2.5
9b88f3aba30f60e9,2019-06-16,Naperville,IL,"May 22, 1990",male,student,True,ya,False,coffee,4,2.0
504a39ffde5ee22c,2018-10-21,Yorkville,IL,October 17 79,female,full-time,False,yup,False,coffee,12,4.0
9d994415dee8f89b,2018-09-10,Plainfield,IL,08-25-1972,male,student,True,nope,False,coffee,5,3.0
238624d75cfa2f5f,2018-12-29,Aurora,IL,"06 20, 80",male,full-time,True,Yes,True,tea,7,1.5
8575b3523febc636,2018-12-31,Mundelein,IL,04.10.79,female,full-time,True,No,True,coffee,10,1.5
da9d88082dabdcc2,2019-03-21,Elgin,IL,February 21 93,female,student,True,Yes,False,wine,10,0.0
4c3a856922ef80ea,2018-07-26,Bolingbrook,IL,1977-04-23,male,retired,True,Yes,True,beer,5,4.0
af47cc839de074c8,2018-12-16,Plainfield,IL,Aug 26 73,male,part-time,True,nope,True,beer,9,2.0
0679f79dd503daf9,2019-08-12,Aurora,IL,"04 06, 95",female,part-time,True,I don't know,False,coffee,4,3.5
39877d3bf6106640,2019-05-08,Deer Park,IL,12-02-89,male,unemployed,True,Yes,False,beer,6,5.0
44b91eac5ac5dc4a,2019-06-06,Palatine,IL,05-18-1987,female,unemployed,True,NO,False,tea,6,0.0
7e1c4e0f4d580835,2018-08-21,Bolingbrook,IL,September 26 1990,female,student,True,YES,False,wine,1,2.0
96297d8f60a8f36a,2018-04-14,Bolingbrook,IL,04/17/73,female,full-time,True,no,True,wine,12,0.5
98e821e8bffa4c1c,2019-06-27,South Barrington,IL,1989-09-23,female,full-time,True,YES,False,wine,10,4.5
93c9def4c13db172,2018-08-13,Willowbrook,IL,"Dec 16, 1978",female,retired,True,ya,True,coffee,2,3.5
2403ee195ee41b8c,2018-12-11,Barrington,IL,Jul 05 1978,male,full-time,True,no,False,beer,4,1.5
021d2b4299ae3b9a,2018-09-02,Algonquin,IL,08/24/1978,female,full-time,True,nope,True,coffee,4,4.0
5b057b202f777e81,2018-12-09,Hoffman Estates,IL,"07 24, 77",male,student,False,yes,True,beer,4,0.0
715ed7389e7ec80f,2019-01-30,Barrington,IL,09-03-85,male,full-time,True,Yes,True,coffee,5,2.5
e75972171f299301,2019-06-06,Naperville,IL,May 08 1992,female,full-time,False,ya,True,coffee,7,5.0
ac38deb4845000e3,2019-12-30,Streamwood,IL,"03 10, 1988",male,student,True,No,True,soda,0,
ab0ee8253802ddd5,2019-03-14,Glen Ellyn,IL,09.28.93,female,full-time,True,yes,False,coffee,12,5.0
025cb6819ecef818,2018-03-18,Minooka,IL,05-31-77,female,full-time,True,Yes,True,coffee,8,2.0
34ff58f492207123,2018-03-27,Batavia,IL,"Sep 12, 78",male,part-time,True,nope,False,beer,4,0.5
6e3614549d892b51,2018-08-12,West Chicago,IL,Feb 13 76,male,full-time,False,yes,False,soad,6,1.5
01ee1d1a201f997b,2018-07-17,St. Charles,IL,1972-05-07,male,full-time,True,Yes,True,soda,6,2.0
01417756c8a64568,2019-08-19,Streamwood,IL,"Sep 04, 1987",female,student,True,NO,False,coffee,9,5.0
f08fe69eefe2bf15,2018-08-13,Barrington,IL,1982-02-06,male,full-time,True,I don't know,True,tea,7,4.0
06302caccdcfc342,2018-05-29,Bolingbrook,IL,"11 09, 1980",female,unemployed,True,no,True,soda,2,3.0
b35a99a35debb9ce,2019-04-19,Minooka,IL,Aug 07 1989,female,unemployed,True,nah,False,coffee,11,3.0
7bce94d73c906315,2018-03-26,Oswego,IL,05.02.84,female,unemployed,True,ya,True,wine,0,
5ff2074108b85465,2019-02-07,Hoffman Estates,IL,12-10-1992,male,part-time,True,no,False,beer,3,1.5
bf03d3b3e295ba2b,2019-01-09,St. Charles,IL,"08 10, 1989",male,full-time,False,Yes,False,water,1,0.0
2c5bda6620f4aa35,2018-09-07,Willowbrook,IL,January 07 87,male,part-time,True,yes,False,coffee,11,1.0
9778322e26757e7e,2018-11-07,West Chicago,IL,10/09/79,female,full-time,True,Yes,True,tea,6,3.0
65fe678c454d4383,2019-07-31,Elgin,IL,1991-09-01,male,unemployed,True,NO,False,coffee,10,0.0
14d05d2fb543a4f9,2018-05-01,Yorkville,IL,September 17 73,female,part-time,True,I don't know,False,coffee,11,0.5
7b33c633e9625d92,2018-07-31,Carol Stream,IL,1982-03-20,female,part-time,True,No,True,coffee,11,2.5
0215d59118249361,2019-12-02,Elgin,IL,June 04 90,male,part-time,True,Yes,False,soda,4,0.0
ef64cf41d7c1a88b,2019-07-13,Plainfield,IL,December 24 86,female,part-time,True,ya,True,wine,5,4.0
fde756e611e28c55,2018-01-07,Inverness,IL,Dec 22 87,female,student,True,No,False,tea,12,4.0
3a64bc1968111e70,2018-07-23,West Chicago,IL,"Dec 10, 1982",female,full-time,True,ya,True,coffee,8,4.5
fec0bba8bf67543e,2018-07-01,Hoffman Estates,IL,07.06.1985,male,part-time,False,Yes,False,coffee,12,3.0
55b8a823500ace3f,2019-09-14,Streamwood,IL,12/28/1987,male,part-time,True,No,True,coffee,0,
cf6066b80429991b,2019-12-25,Mokena,IL,02/28/1989,male,part-time,True,Yes,False,coffee,9,2.5
8cb4daf5fd3d06c7,2018-05-16,Plainfield,IL,"May 18, 76",male,part-time,False,ya,True,beer,1,0.0
b561360a976bf849,2019-06-07,Oswego,IL,1987-11-06,female,unemployed,True,y,False,wine,8,2.0
06d693f1fcda92cd,2019-10-22,Bolingbrook,IL,05-27-1988,female,unemployed,True,y,False,coffee,4,2.0
efbb765ba9e07196,2018-04-07,Plainfield,IL,September 04 1975,male,full-time,True,yes,False,coffee,9,1.5
77b2040bd131215b,2018-05-21,Glen Ellyn,IL,12/07/74,female,full-time,True,No,True,coffee,5,1.0
b43aade60a1e5717,2018-11-04,Plainfield,IL,04/10/1975,male,retired,True,nah,False,soda,7,5.0
3d19b9e62db3e18a,2018-04-19,Schaumburg,IL,"02 06, 73",female,unemployed,True,No,True,coffee,5,3.0
f04ab9f5024c6180,2019-05-11,Naperville,IL,12.01.1989,female,part-time,True,YES,False,coffee,6,0.0
e5ac84a28f8d9fe2,2019-02-10,Schaumburg,IL,08.08.90,male,part-time,True,no,False,soda,0,
84a84b2a110e633e,2019-08-19,St. Charles,IL,1989-07-17,male,full-time,True,y,False,beer,1,4.5
f5ba5407d43a1917,2018-08-16,Willowbrook,IL,10.19.70,male,part-time,True,yes,True,coffee,0,
0823b9270c0fab42,2019-09-12,St. Charles,IL,May 05 2000,male,student,True,Yes,False,coffee,12,1.0
f8163c65f1e981f0,2018-06-10,Oswego,IL,May 17 81,female,part-time,True,no,True,wine,4,3.5
94757c0cfac325d3,2019-08-28,Palatine,IL,04/06/1997,female,full-time,True,n,False,coffee,2,1.5
e95b39cd3954b2ea,2018-03-02,Naperville,IL,"Apr 27, 93",female,student,True,nah,False,coffee,9,1.0
827e952dbaa2c45d,2019-09-18,Mokena,IL,1986-10-23,male,full-time,True,NO,True,beer,11,5.0
40d98403c19d2814,2018-02-03,Glen Ellyn,IL,"Mar 19, 1973",female,part-time,False,yup,True,wine,0,
2b2720ae4566e5ff,2019-07-25,Palatine,IL,November 15 95,male,unemployed,True,NO,False,beer,6,0.0
87e403a75ca95c44,2019-08-13,Mokena,IL,05.25.91,male,student,True,no,False,soda,9,4.0
bb778f264e921690,2019-10-28,South Barrington,IL,04/24/1986,male,part-time,True,NO,True,coffee,10,3.5
300aac38a07980fb,2018-09-15,Algonquin,IL,"09 05, 70",male,retired,True,y,False,beer,8,1.0
0e6eb113decf1103,2019-07-11,West Dundee,IL,11-06-89,female,full-time,True,NO,False,coffee,3,4.0
de50236b1000cb8c,2018-11-05,West Dundee,IL,09.07.78,female,part-time,True,yup,False,coffee,8,1.0
d2fe8a5d7076c2f0,2019-06-19,Mundelein,IL,01-30-94,female,unemployed,True,Yes,False,coffee,3,4.5
20397269a84aff09,2019-12-29,Aurora,IL,06-18-1993,female,student,True,NO,True,soda,7,2.0
3cd2c8934e29972e,2019-11-17,West Chicago,IL,Oct 19 1988,male,full-time,True,Yes,False,soda,4,4.5
b547127d4384acfd,2018-05-12,Barrington,IL,01/06/1981,female,retired,True,yup,True,water,6,1.5
95c9165ff9c46a24,2018-12-05,Schaumburg,IL,"05 25, 80",female,full-time,True,yes,True,coffee,12,2.5
09f0b8c20a8bb7dc,2019-06-20,Inverness,IL,10/27/1991,male,full-time,True,YES,True,coffee,9,1.5
2dd84200deb026d8,2018-02-12,Glen Ellyn,IL,May 22 76,female,part-time,False,Yes,False,wine,4,3.5
898e575837a7e561,2018-03-24,West Chicago,IL,"Sep 29, 82",female,part-time,True,yup,True,coffee,12,4.0
24fb2c4a88ac9633,2018-08-03,Bolingbrook,IL,"01 19, 1982",female,part-time,True,YES,False,water,7,5.0
c28c1534da5e8d55,2019-09-04,Plainfield,IL,02.23.91,female,part-time,True,I don't know,False,coffee,9,3.5
a7c1d1061dfdc6d7,2018-04-10,Carol Stream,IL,May 27 1981,male,part-time,True,Yes,True,coffee,1,1.0
15329c70bb17fc10,2019-01-27,Bolingbrook,IL,"Jun 12, 1992",female,retired,True,y,False,coffee,4,3.5
9788f43786e9e0f8,2018-06-03,Mokena,IL,Oct 05 76,male,full-time,True,Yes,True,soda,0,
361f52a761f6a561,2018-08-07,Romeoville,IL,05-14-78,male,unemployed,True,YES,False,coffee,2,3.0
d85141234813f89d,2019-09-21,Warrenville,IL,"03 15, 1990",female,unemployed,True,no,False,cofee,0,
ce6d730126657a1f,2019-01-14,St. Charles,IL,February 28 86,female,unemployed,False,no,True,coffee,11,0.5
71451005805e3bbb,2018-06-19,Romeoville,IL,Jan 05 1970,male,full-time,False,No,False,coffee,2,1.0
4eb6b416f9a6a5f1,2018-01-30,Hoffman Estates,IL,11-07-69,female,full-time,True,NO,False,water,8,2.0
f30ecf96c04e32e4,2019-06-29,West Dundee,IL,Dec 03 1988,female,unemployed,True,Yes,True,wine,3,0.5
8cce9850db5b0695,2019-05-15,Inverness,IL,May 03 89,female,student,True,no,False,tea,9,3.5
2da8ef2b7da4579a,2018-10-14,Chicago,IL,"Jun 06, 1982",male,part-time,False,Yes,False,beer,10,2.0
a30150e3db9e99fb,2018-09-07,Mokena,IL,"Apr 05, 1975",female,part-time,True,nope,True,water,7,2.0
cf7fa1e0f055924c,2019-08-12,West Dundee,IL,"06 04, 1987",male,unemployed,True,no,True,coffee,6,0.5
ff197be3828caa5a,2019-05-24,Mundelein,IL,"06 10, 87",female,student,True,yes,True,coffee,6,2.0
cc6b24c417da50cb,2019-08-05,Willowbrook,IL,07-18-1987,female,student,True,YES,True,tea,9,1.0
d7c2a1cbe70db9de,2018-03-22,Minooka,IL,February 09 1990,female,student,True,No,False,water,4,4.5
bbf143f6c972ce79,2018-10-23,Schaumburg,IL,"06 08, 1978",male,full-time,True,Yes,True,coffee,7,3.0
567ddd960ffc7175,2019-02-20,Minooka,IL,02/23/92,female,unemployed,False,Yes,False,coffee,1,5.0
0d080503cee5ff45,2019-06-17,Batavia,IL,Oct 31 88,male,full-time,True,I don't know,True,beer,12,4.5
d8eea03cbb602745,2019-02-17,Yorkville,IL,07-11-1985,female,retired,True,I don't know,True,wine,10,1.5
d329019eb01fb9bb,2019-03-04,Chicago,IL,01.06.90,female,part-time,False,I don't know,False,coffee,7,5.0
184bd45c916d190d,2019-04-18,Inverness,IL,09.12.90,male,student,True,Yes,False,coffee,5,4.5
58c99208a47af5a0,2019-04-25,Romeoville,IL,December 25 1989,male,full-time,True,yes,True,beer,9,2.5
169c1cb77150c9c7,2019-05-18,St. Charles,IL,"09 26, 87",female,full-time,True,yes,True,coffee,3,1.5
6054904c45a901a9,2019-06-16,Romeoville,IL,Apr 11 1990,female,retired,True,Yes,False,coffee,2,5.0
0490cfee1202129f,2019-04-14,Elgin,IL,10/12/1989,male,unemployed,True,NO,False,coffee,0,
10e7c750e130c105,2018-08-14,St. Charles,IL,"May 10, 72",female,unemployed,True,yes,False,wine,9,4.0
56b3a95a32984b08,2019-07-13,Glen Ellyn,IL,"08 23, 96",male,unemployed,True,no,False,coffee,12,1.5
ed482b0f5421c2d3,2019-02-02,Palatine,IL,05-11-78,male,retired,True,YES,False,coffee,1,2.5
5da8f9076ec54bba,2018-05-29,Carol Stream,IL,"07 12, 77",female,full-time,False,y,True,coffee,9,0.0
19f38221bd6f3b72,2019-02-25,West Chicago,IL,January 07 1985,female,unemployed,True,nope,False,soda,1,2.0
6f5eb93e0acab475,2019-10-15,Barrington,IL,"Jul 22, 89",male,full-time,True,nope,False,coffee,12,4.5
fec3c2e14caf1058,2019-02-26,Streamwood,IL,09/18/1985,female,unemployed,True,yes,True,water,9,1.5
f8fa8cd670e6e4fa,2018-01-23,Glen Ellyn,IL,"Feb 24, 74",male,retired,True,NO,True,coffee,8,1.0
4758ec50d169b7fc,2019-07-15,Batavia,IL,08-10-92,male,full-time,True,yes,False,beer,0,
1c6ddb31e55e35c7,2019-06-16,Schaumburg,IL,"11 08, 1983",male,unemployed,True,nope,True,tea,1,0.0
0ff1174d562dc44b,2018-04-01,St. Charles,IL,06-16-1966,female,part-time,True,n,True,coffee,11,1.5
3f6f64a1249f4932,2019-12-14,Palatine,IL,June 18 1986,female,unemployed,True,YES,False,wine,7,0.5
e9534ca52feb8133,2018-04-18,Minooka,IL,03.23.1971,male,full-time,True,Yes,True,tea,10,3.5
03b5cfad36c23c9a,2018-10-21,Wheaton,IL,06/02/1972,male,retired,True,yup,False,beer,6,4.5
8e1f7a2c86438844,2019-09-18,Aurora,IL,January 16 88,male,unemployed,True,Yes,False,beer,6,2.0
dfcd65044ac23c90,2019-08-09,Barrington,IL,Oct 01 88,male,full-time,True,no,True,coffee,0,
04bcc933da24c4c3,2019-07-30,Streamwood,IL,"Jul 13, 1991",male,full-time,True,ya,False,coffee,7,0.0
d5a20aac023ce63a,2018-05-18,Palatine,IL,"Jan 01, 73",female,student,True,Yes,True,water,4,0.5
0a1b928ab78db5f6,2018-01-15,Schaumburg,IL,"Sep 05, 1979",male,full-time,True,Yes,False,coffee,4,5.0
e6fcde0711201597,2019-02-17,Wheaton,IL,1986-10-30,male,part-time,True,ya,True,tea,11,1.5
adf97e2cf40b0338,2019-06-12,Willowbrook,IL,1993-07-24,female,student,True,dunno,False,tea,8,1.5
01e926e754b6574c,2018-05-08,Mundelein,IL,04/20/72,female,full-time,True,y,True,coffee,10,5.0
1ab0920d89d88c9a,2018-05-31,Willowbrook,IL,01-09-1984,male,unemployed,True,Yes,False,coffee,3,2.0
2608933610850b28,2018-09-28,Inverness,IL,June 09 77,female,full-time,True,Yes,True,coffee,9,0.0
c8e1f760b3648b07,2018-04-26,Plainfield,IL,07-07-1975,male,part-time,True,ya,False,beer,0,
913390cbeaf311a2,2019-05-03,Palatine,IL,Feb 29 92,female,unemployed,True,I don't know,False,coffee,6,4.0
57f05f2caf783509,2018-08-08,Barrington,IL,Apr 08 72,female,student,True,nope,True,soda,3,1.5
00f59a966ac5d6f3,2019-09-23,Yorkville,IL,01.19.84,female,full-time,True,yes,True,soda,0,
b1a8fc874b5a2d7b,2019-01-18,Mokena,IL,"Nov 08, 91",female,full-time,True,NO,True,coffee,6,2.0
8182113e1a92a033,2018-07-06,Mokena,IL,05/11/71,male,unemployed,True,No,False,coffee,4,5.0
c8ca67a72f652f7a,2018-07-24,Chicago,IL,04.26.77,male,full-time,False,yes,True,coffee,10,5.0
433e2f9c7a98632e,2019-11-10,Elgin,IL,"Sep 10, 1995",female,student,True,n,False,wine,10,1.0
de02df0af93720d0,2019-09-24,Yorkville,IL,08.18.90,male,unemployed,True,Yes,True,soda,0,
a7d0a4692eebd72f,2018-02-15,Glen Ellyn,IL,Aug 19 81,female,part-time,True,no,False,water,2,4.0
d3b0687196830cb3,2019-01-11,Wheaton,IL,Mar 09 92,male,part-time,True,NO,True,beer,2,1.0
b861fa37c2bf6f55,2019-06-26,Deer Park,IL,"Jun 24, 1979",female,full-time,True,ya,True,coffee,0,
4d2d3ac9d5f46693,2019-06-27,Wheaton,IL,July 27 89,male,full-time,False,Yes,False,coffee,7,5.0
1b575d6a6a94855d,2018-10-11,Yorkville,IL,Jan 17 1981,female,part-time,True,ya,True,wine,9,1.0
e16e5b7c0bdd21b8,2019-02-04,Mokena,IL,03/02/1993,male,part-time,True,No,False,coffee,2,3.0
6990c3e103805928,2019-02-24,St. Charles,IL,05.07.1990,male,student,True,No,False,coffee,3,4.0
3568221c4219f0bd,2018-09-04,Streamwood,IL,08.27.1981,male,part-time,True,no,True,coffee,9,2.5
bf0190c823d7ecac,2019-05-02,Hoffman Estates,IL,1998-02-10,male,unemployed,True,nope,False,coffee,3,5.0
1bb9602f8c8a3dd5,2019-10-20,Barrington,IL,11.06.1989,female,full-time,True,YES,False,coffee,12,3.5
b2d03b38494f0067,2018-03-22,Aurora,IL,"01 13, 85",male,unemployed,True,no,True,coffee,3,4.5
b4f51e9a4204af74,2019-09-16,Elgin,IL,08.10.1994,female,student,True,yes,False,wine,5,4.0
49b5dccff27d1fac,2019-03-27,West Chicago,IL,"Nov 07, 1985",female,full-time,True,yup,False,coffee,4,0.5
c0e6be11cbe03658,2019-02-08,Deer Park,IL,1992-12-09,female,full-time,True,yes,False,wine,3,4.0
fa0d7d47eeb71ef5,2018-01-19,Hoffman Estates,IL,Jun 17 63,female,part-time,True,NO,True,coffee,12,0.0
2f9f42344c236f49,2018-01-04,Mokena,IL,December 22 1987,female,part-time,True,no,False,coffee,11,0.0
26852823e3638fc3,2019-06-10,Batavia,IL,Jan 25 89,female,unemployed,True,yes,True,wine,4,0.5
f26e3bba640545fc,2019-10-22,Deer Park,IL,05-22-93,male,unemployed,True,nope,False,beer,7,0.5
e773339deb30ea91,2018-07-28,Barrington,IL,"09 01, 1977",male,full-time,True,no,True,beer,2,0.0
c57946fb9990c24f,2018-01-10,Barrington,IL,04-22-1977,female,full-time,True,YES,True,coffee,1,2.0
8a0e090de0988116,2018-06-21,Minooka,IL,"Apr 09, 1979",female,full-time,True,YES,False,wine,2,1.0
9da56f35185fa7a1,2018-02-22,Deer Park,IL,"May 08, 1983",female,unemployed,False,yes,True,wine,4,1.5
505cb86afba59950,2019-06-08,Palatine,IL,"Jan 10, 90",female,part-time,True,I don't know,True,tea,12,4.0
fd1db1b1810ced8e,2018-08-01,Elgin,IL,05/19/76,female,full-time,True,no,True,coffee,0,
ce8b145b3d8a08c4,2018-08-25,Chicago,IL,"06 28, 1980",male,full-time,False,y,True,soda,0,
067a4e4694bcea4a,2019-09-18,Deer Park,IL,September 08 1985,male,student,True,ya,True,coffee,10,3.5
c3062913e475de09,2019-04-16,Aurora,IL,09-25-1985,male,student,False,YES,False,beer,12,3.5
89073969ee1b9270,2019-03-21,Romeoville,IL,12.10.88,female,full-time,True,NO,True,coffee,11,2.0
3a8e19cf03658685,2019-10-21,Aurora,IL,April 04 92,female,part-time,True,no,False,wine,11,0.0
65083db7c1e9193e,2018-06-13,Palatine,IL,1977-05-18,female,full-time,True,yes,True,tea,12,3.0
85debcf7f23cb10b,2019-05-12,Mundelein,IL,"Jun 09, 1980",female,student,True,y,True,coffee,5,4.0
18fe7494f95582da,2018-04-15,Barrington,IL,March 13 81,female,student,True,nah,True,coffee,3,0.0
ebc551e83bd7c1bc,2019-06-18,St. Charles,IL,09/17/89,male,student,True,ya,False,beer,6,4.5
d752db20a33c6721,2019-08-06,Warrenville,IL,"07 15, 1990",female,retired,True,y,True,coffee,11,1.0
b63474d9f5c8fc98,2018-07-30,Inverness,IL,07/23/1982,male,full-time,True,nope,False,water,2,1.5
8c822a415f6626e2,2019-04-27,West Chicago,IL,1986-11-03,female,full-time,True,ya,True,soda,11,4.5
812448e5f26972f9,2018-02-05,Carol Stream,IL,04-24-74,female,part-time,True,Yes,True,coffee,12,4.5
e54009613b134a8a,2019-12-07,Deer Park,IL,"Jan 09, 91",female,full-time,True,YES,False,tea,7,4.5
ca71beadb3291b4f,2019-02-17,West Dundee,IL,February 19 1988,female,full-time,True,ya,False,beer,1,5.0
2849dab62d8fdb4f,2019-07-17,St. Charles,IL,September 19 90,female,full-time,True,no,False,coffee,3,0.5
058ae76d1e357c06,2019-10-02,Willowbrook,IL,10-23-87,male,student,True,ya,False,coffee,6,4.0
8c661fb8f122f53d,2018-05-28,Minooka,IL,07/02/1984,female,full-time,True,YES,False,wine,1,5.0
ea5c50ac48209394,2019-11-06,South Barrington,IL,01/21/96,female,student,True,no,False,wine,3,0.0
41b9f383319346f9,2018-01-06,Algonquin,IL,03-21-73,female,part-time,True,nope,True,coffee,12,2.5
a7ee358f6130c26a,2019-03-18,Chicago,IL,01/03/1996,female,part-time,False,YES,False,coffee,10,2.0
452c4af06b9ad931,2019-11-25,Streamwood,IL,11/27/86,male,retired,True,YES,True,beer,9,5.0
255e2c91c73f31ea,2018-09-09,Hoffman Estates,IL,"05 09, 84",male,part-time,True,YES,False,beer,12,4.5
224ad881c17b1c77,2018-01-31,Yorkville,IL,03.23.78,female,full-time,True,I don't know,True,wine,4,0.0
527f16c1b8f29a19,2018-03-07,St. Charles,IL,01/19/70,male,full-time,True,ya,True,beer,9,0.5
e632383efd5aa1ab,2019-07-01,Schaumburg,IL,09/25/1989,female,student,True,ya,True,coffee,3,0.5
2da4594df748036f,2018-11-28,Plainfield,IL,05-06-1979,male,full-time,True,ya,True,beer,4,2.5
ba33546235148a0b,2018-10-30,Plainfield,IL,July 21 85,female,part-time,True,nope,False,coffee,3,4.0
ae845454e5a033ee,2018-07-05,Naperville,IL,January 11 86,female,unemployed,True,nah,True,wine,3,1.0
8a3a251009406bbd,2018-02-22,Mokena,IL,01.06.70,male,full-time,True,YES,True,coffee,1,2.5
400c19e51d9022ac,2019-07-05,Mundelein,IL,Jul 15 99,female,student,False,YES,False,soda,2,4.5
51f28427436300d0,2019-07-28,Yorkville,IL,06-02-95,female,part-time,True,n,False,wine,10,1.5
41aee5e8fc6af4a2,2018-06-03,Oswego,IL,12/15/1972,male,full-time,True,Yes,True,beer,5,2.0
568834737d31a1f4,2019-09-02,Mundelein,IL,"Nov 26, 1985",male,unemployed,True,yes,True,coffee,5,5.0
63f669f69bc87b81,2019-02-24,Chicago,IL,Nov 22 90,male,full-time,False,Yes,False,coffee,12,4.5
43040b339818c88a,2018-08-07,Willowbrook,IL,January 08 82,female,part-time,True,ya,False,wine,6,3.5
